0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42
4.460197e-16,0.9500751,1.5248184e-05,4.4212786e-08,5.08146e-08,0.9999993,0.04786579,0.007850175,1.1006336e-05,2.5348149e-11,1.6806064e-09,4.2717932e-08,3.819369e-09,8.191285e-12,2.3496868e-05,0.00036793752,6.5559036e-10,0.00079819205,3.4978622e-14,9.852822e-05,8.89724e-08,5.9474243e-09,0.0036508194,2.1961132e-05,0.0002604823,3.3312215e-05,0.0040724673,0.024296504,6.7359186e-05,0.0002186159,2.0520546e-15,1.946934e-05,1.9713569e-05,9.2239625e-06,5.2120614e-09,0.0058543854,2.3226917e-13,0.043086376,6.4359065e-06,0.91129947,0.00035076917,0.009439187,2.075945e-09
1.0871226e-07,0.0007291443,1.3376839e-05,1.030275e-05,2.9560993e-06,0.0044976473,0.008619467,0.037983615,0.0014630563,0.0013496528,0.0028193386,1.6941583e-10,0.00024038558,5.2065687e-08,4.6699792e-08,0.0014912977,6.0130637e-06,3.649893e-05,3.2586022e-13,0.00068918255,0.01250821,0.00048183434,0.0070950105,0.0001080981,0.0071028955,0.0047974726,0.9985617,2.5936288e-08,0.98616135,0.0011722719,3.8382456e-07,0.011129101,4.9798782e-08,0.0029577974,0.00017177484,0.0019294012,3.7649082e-07,0.0003999094,0.6919422,0.58260596,0.00093299686,0.0008919355,0.0011655799
2.9023291e-05,0.00025737597,9.2444825e-09,1.2798294e-08,7.357294e-17,0.00010846548,0.004318672,0.9999999,1.0391657e-05,2.7148567e-06,1.5383111e-07,1.1280416e-06,1.5531008e-09,5.7797744e-10,8.077368e-14,2.7663228e-07,6.2797725e-11,1.6091349e-07,1.8409883e-10,2.1517207e-07,1.4561516e-08,2.5766167e-09,0.0006382476,1.5770005e-11,8.7477136e-05,0.016441211,0.0001559544,2.408677e-08,0.00043837415,0.0005302747,3.6022967e-09,0.0020308855,2.7887461e-09,8.304208e-05,1.8797726e-12,0.0002712857,2.7234954e-09,1.0464267e-06,1.4051791e-05,0.86099714,0.000808565,0.00013730762,2.925872e-16
3.8962767e-07,5.6926587e-05,4.534864e-06,2.99401e-10,5.4858413e-13,0.008625296,0.0005827514,0.010993271,0.00054551964,1.2539264e-06,1.5092447e-12,2.1023494e-11,3.9291127e-08,3.7512003e-05,0.009372925,0.016120495,2.532842e-08,5.5294422e-11,1.872576e-12,2.9255833e-07,7.1003734e-07,2.917703e-08,0.00091476965,6.0277252e-05,0.00847546,0.012638748,1.0,1.7449672e-08,0.0020010113,0.0002540314,2.100247e-13,0.016672527,3.0404237e-09,0.011704775,5.7152327e-08,5.1507006e-05,2.0660823e-12,0.000688738,5.2300165e-06,0.0012419086,2.6466666e-06,3.3063661e-06,3.7272938e-13
1.2933526e-06,0.9138906,3.869522e-06,0.00041925043,1.231795e-09,0.11890388,0.0698728,0.999858,0.0012611697,5.7262643e-08,1.8258139e-06,2.550482e-06,3.5551402e-05,8.730179e-06,5.8596425e-09,0.0011367812,9.072255e-08,9.0763015e-06,1.091236e-07,1.73843e-05,2.485951e-06,4.8871483e-05,0.684739,1.8495592e-07,0.111622766,0.084015064,0.0004510831,1.8518323e-05,0.008654097,0.013178224,1.0917184e-06,0.01356781,1.9583656e-10,0.003620416,1.3997416e-07,0.6708798,4.107277e-06,0.0012593283,7.960881e-06,1.0,0.03815703,5.836513e-05,1.1589076e-08
0.00013944542,0.0048740786,1.32095025e-14,1.1790806e-09,1.3008145e-12,0.0056614247,0.0010559532,1.0,0.0008950876,2.653369e-06,6.514225e-13,1.7019484e-07,3.8868846e-09,5.350336e-13,1.8793594e-07,0.0025659574,0.0023258608,4.9321096e-07,1.0458062e-08,0.0018903203,8.596929e-08,0.00048760534,0.004423409,2.738471e-09,0.0034707102,0.0012104034,0.00021019392,0.0003482329,0.00047733966,0.0008370468,9.593341e-17,0.00048459036,5.212175e-11,0.00017783396,1.1459751e-10,0.0010462223,2.2903074e-05,0.01557567,3.3836993e-06,0.6929143,0.0035788214,2.5127125e-05,3.2857467e-12
3.4772714e-08,0.038407646,5.7262186e-09,8.2764245e-06,2.135202e-09,0.00083689933,0.019138815,0.99978036,1.2690394e-05,3.357748e-09,2.7693037e-09,2.3831606e-06,1.1290134e-06,1.0423176e-15,4.6305394e-14,1.7913102e-05,9.787986e-09,8.82817e-05,9.78435e-16,4.6257563e-05,0.0016394538,0.00026124186,0.0006961925,5.4930798e-08,0.00069686724,1.9709301e-05,0.00021815466,0.0007560588,0.01008953,0.0009473658,1.2859656e-09,5.502674e-05,5.0717625e-10,0.0017548901,2.716444e-05,0.0018082726,2.0665906e-12,0.00017953395,5.654071e-08,0.5301647,0.0014739914,1.1337598e-06,1.88632e-12
7.4640955e-13,0.15228437,5.7479477e-10,4.928256e-09,2.1400488e-10,0.0061276145,0.00036431698,0.99998295,4.8702506e-05,3.380256e-10,2.3223594e-13,5.803837e-13,6.23197e-08,3.6995678e-07,1.3972495e-10,0.0022974834,9.4663187e-07,6.298937e-09,1.705213e-10,1.8268398e-06,0.00046918602,5.681925e-07,0.0028353552,2.1408133e-09,0.00026471668,0.000431975,8.526841e-05,5.244491e-05,0.0009136978,0.0013289232,2.5661166e-05,0.0001508114,5.395852e-07,0.0005749577,9.839681e-10,0.0052449033,1.82949e-06,0.0005838049,3.1605816e-09,0.27555984,0.00012904168,9.072148e-06,8.727627e-13
3.295808e-08,0.01586408,2.4606368e-07,4.5199424e-11,1.1443048e-09,0.0006798698,0.006518039,0.9988471,0.0008694477,1.7168845e-09,0.0006943915,1.7032571e-13,1.2062414e-05,4.8156125e-11,7.9039104e-08,0.00032267882,6.8861727e-06,3.1866687e-06,4.08391e-15,4.6511335e-08,8.351128e-06,0.0013893804,0.015109675,0.0010301964,0.0031072902,0.0066640526,0.0003887148,2.740876e-05,0.00095702993,0.99610364,5.277098e-14,3.4186749e-06,8.912335e-09,0.00074099266,1.1316487e-09,0.99559206,3.0976257e-12,0.00030536784,8.318522e-06,0.97702914,0.001678869,0.000413802,3.1293432e-08
0.3206581,0.0086902855,0.4808624,0.73047435,0.25874475,0.013025014,0.003455313,0.37649128,0.4176198,0.80902976,0.70173657,0.27759925,0.7466302,0.3816485,0.43568662,0.2401549,0.5363032,0.14221393,0.31372395,0.5467476,0.53714436,0.23679867,0.14023183,0.5330343,0.021605302,0.2647655,0.0609751,0.92362773,0.011679022,0.01773689,0.27031964,0.11208634,0.7674654,0.81096786,0.52001846,0.20207272,0.5335662,0.0484874,0.58500993,0.9997532,0.68935144,0.31357333,0.5502587
0.3046374,0.009726753,0.49364454,0.60127527,0.17849687,0.015020659,0.0029372133,0.10204743,0.8896164,0.8699561,0.6394984,0.19970676,0.8253468,0.33424792,0.56371623,0.39326808,0.7262951,0.20294498,0.2996074,0.8771883,0.56443083,0.42304584,0.092096634,0.78546447,0.009232171,0.12130535,0.028923923,0.9254534,0.022349924,0.020647619,0.15147857,0.36065614,0.694059,0.80524147,0.46008387,0.016544865,0.60233384,0.26952052,0.59556544,0.99359715,0.17137788,0.88798636,0.4315045
6.7923006e-13,0.9551368,1.8108129e-09,0.00012426694,0.00014402319,0.99999785,0.002169348,0.0087246,0.002983629,4.705745e-06,3.9626082e-07,1.5385607e-06,9.0610374e-05,0.00034481505,3.2249378e-07,0.001132767,1.4912946e-08,2.500109e-06,4.190416e-08,6.417954e-05,0.0007022597,2.6417558e-05,0.018564792,5.249487e-07,0.0059337886,0.008066408,0.00024599303,0.002005742,0.00017641614,0.009417108,1.1751959e-10,0.0030522326,5.8144435e-12,5.008537e-05,4.6077104e-11,0.0004206187,3.6448844e-09,0.051679097,0.0016754924,0.94234097,0.0027408039,0.26280594,4.4270564e-06
8.291024e-06,0.9313096,7.047955e-08,5.5623502e-11,1.0681127e-05,0.9990864,0.030182041,0.020549208,0.005770398,2.0889543e-08,0.0003077114,6.6072847e-10,1.7333756e-06,5.7643487e-18,3.108682e-05,2.3524268e-05,7.742152e-09,4.175943e-07,4.4250662e-08,0.00013883416,6.6311286e-06,0.008457978,0.06852976,1.2659802e-09,0.0003264361,0.00067387125,0.011206068,2.3322925e-06,0.003313361,0.04929898,3.4103125e-09,6.5922245e-06,2.7719947e-08,0.00043777924,3.7709422e-13,0.0056050564,4.4112864e-09,0.040889986,6.824483e-07,0.89373714,0.0027121685,0.21065421,9.951881e-08
1.4962605e-12,0.88937473,5.2359576e-07,1.1073558e-06,0.0002600037,0.99999905,0.068579026,0.027216898,0.00010393723,4.163602e-06,3.5476386e-09,5.3314657e-06,4.659088e-05,1.5383566e-05,6.943804e-10,7.464209e-05,7.890543e-10,5.8374928e-05,7.519071e-06,0.00018588179,4.620514e-05,0.0040300502,0.0028957755,3.0141056e-09,0.00013982461,0.015524498,9.5631614e-05,0.0008696002,0.00010899779,0.022889003,1.2199104e-09,0.015324117,8.683725e-09,3.3267865e-05,2.2114846e-13,0.00023010005,0.0041301735,0.00048838963,1.3316963e-05,0.9597091,0.0014914945,0.0061235735,1.2175284e-08
0.002882828,0.7197107,3.6229436e-11,2.665263e-07,1.0601423e-07,0.9999403,0.13070956,0.021898134,0.00010888497,4.3759556e-09,1.7450552e-10,2.8781472e-10,9.971966e-05,1.7867388e-09,5.3055924e-09,0.00045576316,0.00016780419,0.00011795958,6.785888e-10,1.0158428e-07,0.00021649596,7.188604e-05,0.033632167,6.7030255e-06,0.00057829893,0.00015225397,0.00014630066,0.82378507,0.0005906992,0.0026677155,1.8352982e-10,2.6270114e-05,1.0524411e-09,0.0010494131,3.9524253e-05,0.0010446009,2.5820748e-11,0.26911166,1.0411013e-06,0.45743003,0.015225977,0.0041799867,1.9082518e-10
2.0556943e-11,0.93714523,1.8397237e-05,1.1347768e-08,2.4113477e-08,0.6598433,0.06352514,0.9871292,0.06260834,1.0777288e-05,2.7107382e-07,0.0002513962,8.948081e-05,9.57784e-07,2.422382e-07,0.00830591,7.719026e-05,2.5312773e-05,3.013719e-10,1.1698568e-05,0.008255916,0.000900047,0.84945667,2.0446585e-05,0.18889587,0.12115963,0.0041387174,0.0007986337,0.00070469873,0.15783767,1.4040768e-08,0.00813519,2.5991655e-08,0.00090799987,5.5044485e-08,0.99814224,1.3222858e-11,0.0006907001,0.00020392647,1.0,0.00039993876,0.000933929,1.898503e-11
4.0454555e-08,0.78800654,8.50618e-05,1.3415279e-05,6.2375904e-05,0.29348376,0.036170818,0.99999046,0.09068461,0.0012225198,3.972411e-08,5.794345e-06,2.841023e-05,3.3003773e-06,2.1330137e-05,0.0771554,0.001583578,0.00034849907,2.5770883e-09,0.0007613117,0.0073476066,0.00063266547,0.921888,0.0011794886,0.9919675,0.3884961,0.0034086457,7.702754e-05,0.013502569,0.9825531,0.00016637366,0.026040576,0.00012239043,0.0072185686,7.780705e-05,0.7531577,0.00044795507,0.044682622,4.591984e-05,1.0,0.003606832,0.0010377829,2.3465763e-10
5.0320104e-12,0.00014573384,6.732142e-10,2.3683313e-09,3.6545287e-15,0.003041329,0.0008705362,0.0026235064,1.9218936e-05,2.429213e-05,1.0446838e-08,1.3426677e-08,2.0796921e-11,1.6781448e-11,5.137209e-13,0.0016346478,1.4263686e-10,3.6460517e-06,3.65014e-15,2.203866e-06,3.2713563e-09,9.754086e-09,0.0021769737,3.009592e-08,0.0001896015,0.00087383465,7.1493555e-06,0.00021736964,0.0004697671,0.99957925,2.0926956e-07,1.2187491e-05,2.1735673e-10,1.7159451e-05,1.2160765e-14,0.00089313067,8.906927e-10,0.00013544121,5.7420575e-08,0.0034671992,5.4853273e-05,3.262459e-06,1.8779626e-16
0.06650529,0.9934784,0.66435635,0.5987891,0.03818598,0.95206374,0.9712379,0.9988439,0.9946332,0.45638326,0.33220756,0.048974466,0.69308263,0.04099899,0.12811312,0.8944396,0.17414089,0.7880323,0.024442337,0.52143985,0.6194525,0.76507854,0.7206582,0.03397868,0.43689528,0.29211187,0.05152792,0.4135044,0.087260224,0.99990916,0.04202611,0.8448951,0.14793083,0.60244006,0.017969575,0.99380255,0.44808093,0.9544637,0.050662506,0.9999871,0.0484185,0.4517189,0.04858798
1.151927e-10,0.8888098,2.6203378e-10,0.0034354075,8.030631e-08,0.9970462,0.11874474,0.0891702,0.07349345,5.6663957e-06,1.0862001e-05,1.7741449e-07,0.00020509624,2.3593207e-11,3.775869e-11,0.0041189482,8.8446666e-07,2.9853203e-07,7.082773e-13,0.00020913717,1.0067443e-07,7.828092e-06,0.0017599134,8.419934e-05,0.002528077,0.00023542857,7.3860254e-05,1.03566845e-05,0.0024761034,0.015214089,1.2571515e-13,0.0026490202,1.0435053e-11,3.2693998e-07,5.6352277e-05,0.0009609711,2.5251698e-10,0.0030483322,6.22113e-05,0.9159143,3.9809816e-05,0.22933912,7.9993456e-10
2.542651e-05,0.82520765,0.027373632,0.013522452,0.00019489916,0.82480764,0.43342096,0.9998311,0.04004294,0.0028172573,0.0025133924,3.3314784e-06,0.00028427012,1.2572872e-05,5.186843e-06,0.05922069,0.0016220193,0.002589075,1.8167023e-06,0.03477519,0.0032734352,0.014474357,0.97782725,0.011890222,0.6842011,0.9501054,0.0071091666,0.0057550385,0.0079907235,0.98465073,5.124484e-06,0.1434266,0.0011401735,0.06800457,2.2428678e-05,0.9994342,0.05125979,0.01325305,0.0020856208,1.0,0.025741097,0.0889892,7.229209e-06
5.086096e-15,0.0004763456,4.2551477e-07,2.6513795e-12,7.2192e-07,0.00770305,5.9025944e-05,0.013715229,0.0009141376,9.076049e-05,1.8462673e-13,7.8118945e-10,1.6296142e-06,1.3513071e-09,9.936107e-07,0.039847467,2.4260672e-13,3.3416e-05,4.3405245e-14,1.6522234e-06,0.0005681572,1.1278389e-09,0.013346091,1.3912774e-09,0.0032566201,0.002571626,0.00017524257,1.1958676e-05,2.3652197e-05,0.0058699,5.7604893e-11,0.00012844935,1.7591545e-10,1.1668263e-07,3.0036803e-15,1.0,2.499296e-09,5.088017e-05,2.8644075e-07,0.95378786,0.0043125274,4.1037297e-06,9.778259e-10
5.99789e-09,0.0046654614,2.9322118e-07,5.9820854e-06,5.51124e-10,0.0011387863,0.000856193,0.005744086,8.469603e-05,1.4940078e-08,2.614323e-05,3.1133187e-14,5.57671e-08,3.8448482e-13,3.4464504e-11,0.0020792177,2.3064394e-11,1.28419e-06,3.0892386e-10,4.7405497e-06,3.3331817e-06,5.7553093e-06,0.000119637014,2.9151985e-09,0.0041071433,0.00015736977,2.453081e-06,3.1567682e-09,0.011925277,0.9998313,1.3255311e-14,0.00037908144,1.0520768e-07,0.00086971495,3.1949605e-06,0.0032412985,2.8886028e-05,0.0075325654,4.9965645e-09,0.0047561973,0.0009794603,1.6954777e-06,1.6148398e-09
5.36049e-06,0.7991431,3.288782e-07,4.543652e-11,0.00013830933,0.21118538,0.04091706,0.9418352,0.0044713654,0.03048704,9.235723e-09,6.820098e-12,4.267256e-06,4.9611995e-09,4.686723e-10,0.007923,6.984555e-06,6.44481e-07,5.008499e-05,2.1700657e-07,1.1543977e-05,6.921106e-06,0.94675606,1.3996911e-06,0.02563329,0.1824507,0.0014329009,5.249647e-08,0.001885821,0.10174757,7.965346e-07,0.0025058337,1.6165532e-06,0.002427675,1.9754482e-08,0.7875474,0.00010019205,0.0030946103,1.161449e-06,1.0,0.0013161729,1.9440638e-05,1.766342e-11
1.5789652e-05,0.93988866,0.009496324,0.00080621813,5.106372e-08,0.5534025,0.23403074,0.99999857,0.011494445,0.0019656846,0.00012468213,2.1172273e-06,0.0028133646,9.444947e-07,6.0759703e-06,0.020190785,0.015670473,0.004647121,0.000917654,0.02092441,0.003692337,0.0054972116,0.9943586,0.0047959522,0.30380216,0.71679646,0.978815,4.9976876e-05,0.1721245,0.9134387,0.0024818259,0.083427645,0.013045111,0.013188993,9.647065e-06,0.56343794,3.138877e-06,0.0097782975,0.0022015069,0.9999993,0.0076356777,0.003141132,0.0010523119
9.280238e-13,0.001979486,3.5894468e-11,1.4824209e-08,3.1361389e-18,0.007062524,0.007589794,0.9999925,0.00034372296,3.4419674e-09,6.465988e-12,1.1008008e-13,1.2629888e-06,5.473542e-12,1.0468888e-10,0.0011101739,0.0028553174,2.0534108e-05,3.0113685e-14,5.9235444e-06,3.670439e-09,2.5325364e-09,0.0014872568,7.148613e-05,5.4168973e-05,0.009216239,0.00011512928,1.1917467e-09,0.00024700127,0.0012234645,2.4536224e-12,0.0019140864,6.1991157e-13,4.7765457e-07,1.0473492e-12,0.0010595567,2.7089788e-09,8.2187005e-05,2.2539801e-09,0.26060563,6.98875e-05,0.0006976071,2.2495831e-12
1.2554197e-16,1.6461761e-05,7.43679e-11,3.6859624e-10,5.1007545e-12,0.00058681547,0.013235482,0.014208693,4.911167e-05,1.844551e-06,2.3968186e-10,1.13356666e-17,2.0407213e-06,6.1518538e-15,4.2727922e-07,0.00013291475,2.6369304e-12,5.2184106e-07,2.564094e-14,2.4575436e-07,8.931901e-05,1.5052516e-08,0.0023861558,0.002462432,0.004416858,0.0011531124,9.88804e-06,2.6708195e-08,0.00021165475,0.0011222017,4.5810578e-09,5.2718846e-05,0.00016314548,4.51752e-06,1.6981997e-13,1.0,1.9530033e-12,0.00059015694,9.355741e-08,0.960495,0.0002383712,0.01598197,1.999669e-15
2.2053664e-11,0.00012599827,7.9918344e-08,1.1032461e-08,2.7827145e-06,0.0004676788,0.0015721448,0.011976345,0.0080433665,0.00022589657,7.364298e-10,1.6949637e-13,0.00010745916,0.0001167608,0.0035794128,0.0005476458,6.408811e-05,1.0182113e-07,6.756142e-11,0.0045622378,0.00018950047,2.8880788e-06,0.0026272333,7.475725e-08,0.0030047987,0.0005763082,1.0,2.452701e-08,2.7678701e-05,0.0025301243,1.0447495e-08,0.00013499754,0.00062956027,5.512916e-05,0.00025353054,0.0015824565,5.1043367e-05,1.03254315e-05,1.2495512e-06,0.009106608,0.00046938527,0.0026722015,1.1908623e-05
1.2304371e-10,0.0020654504,2.7412408e-09,5.2604424e-08,5.2534412e-09,0.00997171,0.0039950134,0.0072034933,0.00012789143,1.492382e-07,3.6836127e-07,5.295119e-09,0.0021106487,1.1548189e-08,2.7514772e-12,0.00030846332,8.628436e-08,0.0002741351,1.2341301e-09,4.0395103e-06,1.6971467e-10,0.0018940198,0.0027739673,1.997979e-05,0.000114077564,0.002268713,0.9999999,5.178083e-05,0.0105969235,0.0015542258,3.8315998e-06,0.0042550717,8.1179435e-10,0.0006191936,1.8512376e-11,0.00014721221,3.3190262e-10,2.550461e-05,0.00019098191,0.12721223,9.754699e-05,8.551206e-06,2.9335896e-12
1.4347924e-13,0.012311712,1.538254e-06,5.314132e-12,8.305386e-17,0.04351466,0.036369313,0.008865597,0.00016290486,1.2881248e-06,1.2724511e-09,4.3866726e-11,7.02542e-08,7.452936e-05,1.1881027e-11,0.00079837727,0.0026450206,4.510284e-05,1.00121206e-07,3.2757016e-05,2.3223656e-08,1.2924156e-06,0.0027531348,1.1965212e-05,0.0014916763,2.3562414e-05,0.0007502603,0.0002518717,0.00013526813,0.99994624,2.4701724e-10,0.00022829261,1.0654961e-07,0.0006842512,1.9710027e-09,0.0003495817,3.1656655e-06,4.8188176e-06,9.58936e-08,0.015637357,0.0015670626,0.00010457758,1.8126529e-07
1.5939904e-10,0.017060727,2.8975887e-07,2.2921418e-08,3.6446566e-12,0.018531572,0.00026328073,0.039518602,0.01573807,4.2550178e-07,6.9827477e-09,4.2046884e-13,1.4117863e-05,1.343215e-13,6.291378e-11,9.206489e-05,1.244283e-07,1.8514787e-10,4.1834055e-15,9.324605e-11,2.3716053e-08,1.5398671e-05,0.0008671874,7.6154674e-07,0.00085009896,0.021987563,0.000111769405,7.549083e-06,0.00019148242,0.9999999,3.2061986e-09,0.0013413714,6.643037e-09,0.001659398,2.2079476e-10,0.0020980602,3.7151597e-06,0.00017724113,1.1515701e-08,0.007245958,0.0036483973,0.00030921976,1.2084527e-11
0.00014302088,0.872205,0.048121963,0.04293042,0.003190159,0.60197765,0.17474106,0.9999989,0.7042044,0.0059235366,0.0075490023,0.0011712674,0.011901265,0.0069988985,0.0005435518,0.108890206,0.00749378,0.07219319,5.943165e-05,0.35370073,0.075808905,0.050855473,0.959397,0.019860905,0.18319292,0.8387848,0.017644016,0.0060107964,0.10786707,0.094695784,0.0055734576,0.5653634,0.01929998,0.08675879,0.00018972195,0.89056146,0.0068409485,0.072713256,0.04525064,1.0,0.002434045,0.26044706,0.001634847
4.204769e-09,0.9137115,8.3561247e-07,2.8524262e-06,2.2962183e-07,0.020453453,0.04142129,0.9628016,0.0012767306,2.5497523e-06,3.6799472e-06,2.1383318e-13,1.0104654e-06,9.622253e-07,4.3381124e-08,0.0060576224,6.4856727e-06,1.3748096e-08,0.00023398898,0.00016339083,3.3641936e-05,0.016102647,0.70229805,3.473982e-06,0.13804589,0.13362733,0.00040935026,1.1469251e-06,0.0017078479,0.98819214,3.8319072e-07,0.0034058655,3.5275366e-10,0.00085990987,1.01452414e-07,0.89362377,0.00013305614,0.00013825197,1.3617507e-07,1.0,0.0074989987,0.0005095085,1.1801854e-09
0.3265857,0.98587054,0.9128795,0.76457804,0.10654934,0.9453007,0.97163254,0.9995784,0.98129886,0.5970854,0.55298513,0.13384058,0.36253226,0.24455768,0.16467786,0.8880524,0.41953558,0.32016006,0.104930215,0.19931972,0.7994478,0.8351766,0.81871283,0.051080022,0.98429674,0.72930187,0.07760334,0.28100657,0.83122283,0.9906832,0.123048574,0.8451401,0.46011102,0.82525873,0.11449879,0.99941313,0.6314678,0.89968103,0.09940663,1.0,0.07405973,0.22198883,0.22722551
0.53828174,0.008701614,0.4882049,0.70508134,0.33288565,0.01833701,0.06143325,0.23557796,0.20884004,0.6147723,0.5620114,0.44306695,0.72568476,0.40407225,0.45246673,0.291593,0.7597965,0.2284838,0.18114424,0.5303679,0.56518537,0.37903127,0.09761333,0.64735395,0.06195362,0.2435011,0.015294543,0.80202425,0.014885261,0.013972215,0.26012814,0.016134968,0.7342161,0.60794365,0.5724865,0.115927696,0.5586877,0.24393092,0.72377634,0.9916637,0.3024471,0.2635759,0.49728647
0.021994326,0.98359066,0.23016833,0.31207782,0.024654826,0.99584985,0.99441564,0.9999851,0.7499883,0.2031815,0.12631604,0.051264893,0.33143777,0.18147475,0.23014434,0.16325259,0.44068068,0.64500755,0.020996612,0.3571897,0.41740525,0.6200487,0.93822914,0.06288495,0.48274758,0.75761133,0.021107476,0.17342523,0.12269744,0.9797534,0.034562454,0.8287093,0.20536244,0.35755092,0.09036206,0.9470556,0.27489945,0.7592559,0.045985952,1.0,0.5815751,0.75183886,0.1038203
0.008939543,0.9167677,0.92125165,0.41157863,0.0061461404,0.7695901,0.9888138,0.9960587,0.851686,0.56291723,0.23117356,0.026576413,0.34617445,0.040280256,0.008257266,0.70472527,0.091391094,0.09932566,0.031371184,0.25401074,0.7191077,0.7922424,0.80394566,0.046495825,0.9887932,0.8605736,0.016089613,0.06704743,0.98353577,0.9733608,0.017754909,0.6401167,0.12443968,0.90833175,0.21091741,0.9933428,0.66853267,0.7406092,0.021818927,1.0,0.04783151,0.08734765,0.02390991
6.910234e-13,0.0013711288,1.298586e-05,2.3980682e-09,3.9222575e-10,0.009157647,0.0006045777,0.009754742,1.28350375e-05,1.8077373e-10,1.6953811e-09,0.00047628794,1.0238575e-06,1.4901374e-08,8.718181e-12,0.0017669162,0.00011676403,1.666202e-07,1.8588097e-18,2.800488e-07,5.202807e-07,1.6548034e-06,0.0011055161,1.9107466e-10,3.6755657e-05,4.8491966e-05,6.902334e-06,9.687045e-07,0.0016694647,0.9997389,1.1774579e-13,0.0016363903,3.0889246e-11,1.0734244e-06,7.200309e-17,0.0076464415,1.8350416e-05,0.0002137644,1.7512342e-05,0.027830584,0.004036208,0.0005227071,2.4256622e-15
2.6695813e-16,0.00035608522,4.117288e-09,1.2319278e-07,1.814147e-15,0.00023303227,0.00013471798,0.011069571,5.573878e-06,2.4157302e-08,2.669533e-14,1.4519722e-19,1.053609e-07,2.9742678e-12,1.0395159e-08,1.8002533e-05,1.0487621e-09,4.856794e-13,9.1018645e-18,1.2786435e-08,1.2459322e-13,0.00017770649,0.0032269014,3.2909808e-10,0.0001328229,5.8602887e-05,9.8139566e-08,1.3196441e-09,0.0001161238,0.02963978,2.2206185e-17,1.7593513e-05,1.7786162e-16,8.414298e-06,1.5600789e-15,0.005479919,1.5147099e-19,0.00019234962,6.5932226e-10,0.0027310993,0.0013273807,3.4013901e-06,5.538458e-14
6.2182774e-09,0.051354893,1.409445e-13,9.3685384e-17,1.9349746e-17,0.015113365,0.006381242,0.010578021,2.122338e-06,9.500571e-08,1.656003e-05,2.2998527e-20,5.1303334e-07,3.3989886e-12,3.714989e-08,8.2020786e-05,1.9250129e-10,1.9076064e-07,2.4168962e-08,2.6005575e-09,6.477542e-08,3.3903383e-08,0.99969673,1.6630938e-09,0.0010248442,0.0003558453,3.1450197e-06,0.00018835459,0.00072495046,1.897025e-05,6.965233e-08,1.401027e-05,7.3139366e-09,1.6666894e-05,6.619939e-17,0.00039333312,4.788054e-05,5.824681e-05,1.1112078e-08,0.98570585,2.7356357e-06,1.6132903e-05,8.519183e-06
